NAME	SCORE
MGC26885	-0.19772696
HIST1H2AI	-0.1977766
216368_s_at	-0.19777732
PSMD5	-0.19777794
GOT1	-0.19778694
217200_x_at	-0.19791856
RBBP4	-0.1979463
NT5C2	-0.19800746
SRC	-0.1980278
RPL13A	-0.1980296
DUSP5	-0.19805673
SKB1	-0.19807997
MYL4	-0.19811581
217034_at	-0.19827268
SFRS10	-0.19837488
TYK2	-0.19844599
LCMT1	-0.19848052
NEO1	-0.19855124
NPHP4	-0.1986162
SELT	-0.19861834
ERMAP	-0.19864087
PRRG1	-0.1986881
KIAA0650	-0.19888492
RWDD1	-0.19888934
DEFB126	-0.19921678
FLJ10747	-0.19924454
DHRS7	-0.19937038
ALG6	-0.19939886
CTNNB1	-0.19940151
FJX1	-0.19943492
FLJ20054	-0.1994803
PA2G4	-0.19951025
DBR1	-0.19951645
HUMGT198A	-0.1995761
CTSZ	-0.19959086
DKFZP434C212	-0.19965184
MCL1	-0.19965938
209887_at	-0.19976561
216688_at	-0.19978388
HSPCB	-0.19990379
BMS1L	-0.19997017
EDD	-0.19998512
RBM5	-0.19999467
CSGlcA-T	-0.19999576
GUCY1A3	-0.2000029
C20orf103	-0.20002796
POLE3	-0.2000879
ST13	-0.20016882
RFC1	-0.20020722
TOB1	-0.20025778
SNRPA1	-0.20026454
SKD3	-0.20039897
FGA	-0.20047672
CSTF2	-0.20048225
NDUFB3	-0.20059358
SRISNF2L	-0.2006144
NUP107	-0.20074414
ATP6V1E1	-0.20076966
GNAI1	-0.20085892
KIAA0408	-0.20096192
FLJ20694	-0.20098044
TRIM22	-0.20099428
WNT5A	-0.20103732
PFKP	-0.20106615
CHD4	-0.20107672
AMPD2	-0.20111676
SCRN1	-0.20114295
OR10H1	-0.20124629
RBM6	-0.2013671
215965_at	-0.20138364
217554_at	-0.20166177
TALDO1	-0.20168683
H41	-0.20174347
FZD3	-0.20181915
SLC7A4	-0.20184512
GRM4	-0.20186949
C21orf4	-0.20190172
FLJ10374	-0.20202412
DRIM	-0.2020475
ZNF195	-0.20205972
SNIP1	-0.20211309
PSMD9	-0.20213307
RAI2	-0.20214987
EVC	-0.20225523
SSRP1	-0.20227747
PIGB	-0.20228378
IQSEC1	-0.20229454
210914_at	-0.2023727
CHD9	-0.20238133
FHL1	-0.2024136
PRKAA1	-0.20242329
ABLIM3	-0.20247142
HLA-G	-0.20259286
SAP30	-0.20274308
216476_at	-0.20275168
SLC25A5	-0.20276542
NSDHL	-0.20277971
IFI27	-0.2028688
KLK3	-0.20294826
SSTR2	-0.20318668
MARK3	-0.20323184
G22P1	-0.2034029
BAX	-0.20341854
GSK3A	-0.20351633
MACF1	-0.20399448
TOSO	-0.20408347
C9orf97	-0.20422004
PKNOX1	-0.20432313
IAPP	-0.2045083
JAK2	-0.20451911
213736_at	-0.20455408
215610_at	-0.20455535
C1orf20	-0.20472609
MGC4606	-0.20483121
SET8	-0.20494403
KIAA1115	-0.20495518
TPT1	-0.20499049
TOR3A	-0.20503962
NAPG	-0.20505852
DLD	-0.20506248
NDUFS4	-0.20514296
216336_x_at	-0.20523344
IFIT3	-0.20524803
HSPC138	-0.20528637
HRAS	-0.20532078
SIVA	-0.20536661
FLJ10520	-0.2054739
MSF	-0.20554312
GDF2	-0.20568042
KCTD9	-0.20568725
222048_at	-0.2057693
UBASH3A	-0.20585956
BCL2L14	-0.20596117
AMBP	-0.20606713
KIF2	-0.2061775
DKFZP564G2022	-0.20619354
HRMT1L2	-0.20632768
MGC17330	-0.20647477
217337_at	-0.20651391
NELL1	-0.2066215
ENO3	-0.20662683
HERC4	-0.20664695
MYO1A	-0.20664883
214232_at	-0.20669329
RPS6KB2	-0.20669977
MIR	-0.2067156
FLJ10300	-0.20694691
211436_at	-0.20696937
ARL6IP4	-0.20701642
CD59	-0.20706469
MANEA	-0.20707472
HSPH1	-0.20710956
FLJ10099	-0.20713335
IL10	-0.20717347
IL17RC	-0.20720612
MCM10	-0.20727086
BAHD1	-0.2074635
FLJ11305	-0.20757534
ELYS	-0.20760204
217052_x_at	-0.20761773
FLJ13646	-0.20761889
RAP2A	-0.20767708
KIAA1185	-0.20774809
MGC21654	-0.20780222
TPARL	-0.20786005
CSF3R	-0.20786773
NUTF2	-0.20792185
C17orf25	-0.20794907
LILRB4	-0.20804355
CHML	-0.20814392
SLC39A14	-0.2083065
ZAK	-0.20832433
EXOSC9	-0.20836826
ARID5A	-0.2083768
FANCF	-0.20845605
HNRPA3	-0.20847085
MYC	-0.20851873
C9orf26	-0.2086289
RAP1B	-0.2086854
PRKG2	-0.20879672
OBP2B /// OBP2A	-0.20882058
FLJ11088	-0.208952
GLA	-0.20905437
STAT6	-0.2091018
GAGE4 /// GAGE5 /// GAGE7 /// GAGE2 /// GAGE6 /// GAGE7B	-0.2092044
213774_s_at	-0.20925348
DPF2	-0.20929435
GPRC5D	-0.20930088
MGC10986	-0.20941661
215511_at	-0.20947765
POLA2	-0.20948245
215839_at	-0.2094871
MYO3A	-0.20956333
HKE2	-0.20966518
KARS	-0.2097099
C1orf25	-0.20985183
TBK1	-0.2099082
C15orf19	-0.20990871
SLC25A12	-0.20995164
TUFM	-0.20995508
213319_s_at	-0.20996927
FLJ10970	-0.2100081
FLJ20254	-0.21002598
BAK1	-0.21005054
ZNF574	-0.21013482
RCOR1	-0.21030308
TAF4	-0.21036205
PGRMC1	-0.21051258
222368_at	-0.21063015
C15orf15	-0.2106902
HCCS	-0.21073034
HIP1R	-0.21078011
CANX	-0.2108178
C20orf121	-0.21088994
ZWINT	-0.21090026
PPIB	-0.21100728
211608_at	-0.21100855
PIK4CB	-0.21109253
BLOC1S1	-0.21110271
THOC1	-0.21114884
FOXC1	-0.21114922
HIST1H1T	-0.2112747
CACNG5	-0.21130982
216519_s_at	-0.21147472
PRSS21	-0.21156065
MMP20	-0.21164672
UBE2M	-0.21166399
FLJ12750	-0.21170972
NCOR2	-0.21176139
PP1201	-0.21181233
HIST1H2BH	-0.21182854
RIPK1	-0.21184745
PSMB1	-0.21188451
C14orf65	-0.21189888
FLJ11730	-0.21194188
211241_at	-0.21200107
PTGDS	-0.21205868
PCDHGB4 /// PCDHGA8	-0.21208581
ASS	-0.21213356
CITED1	-0.21213758
KLF12	-0.21245238
CDSN	-0.21255887
DRPLA	-0.21266425
UBPH	-0.21267208
RNASE2	-0.21272698
RAMP	-0.21275608
MGC3121	-0.21280539
IL10RB	-0.21285433
CENPC1	-0.21289739
WIPI49	-0.21291354
216387_x_at	-0.21291736
TOP3B	-0.21297437
SMARCD3	-0.21314679
KIAA1446	-0.21337499
222352_at	-0.21347441
HMGA1L4	-0.2134831
RAB3IL1	-0.21351063
GSTP1	-0.2135925
MBC2	-0.21361709
UBE3C	-0.21364692
FLJ13236	-0.21366389
208421_at	-0.21378008
CBR3	-0.21385197
212963_at	-0.21390802
IGKC	-0.21394181
CDK4	-0.21396707
BSCL2	-0.21401253
VPREB3	-0.21407294
FLJ21908	-0.2140808
EZH2	-0.21414556
218044_x_at	-0.21417841
DHRS8	-0.21425176
TUBB /// MGC8685	-0.21427545
215298_at	-0.21435244
ADIPOR1	-0.21439193
NME2	-0.21440439
222339_x_at	-0.21441683
NFKB1	-0.2145383
CGI-94	-0.2146498
HSXIAPAF1	-0.21469441
EBAF	-0.21474726
HSPC171	-0.21478358
NAGA	-0.21484837
CABC1	-0.21487479
KDELR2	-0.21491103
KRT5	-0.21511227
BAT3	-0.21521796
RPL24	-0.2152552
SEC61G	-0.21528083
ITGAX	-0.2153301
PRKDC	-0.21536568
FH	-0.21536812
DMBT1	-0.21552485
GLRX	-0.2155573
FLJ22184	-0.21562164
PL6	-0.21564198
CST7	-0.21573189
DPH2L2	-0.21573639
TMX2	-0.21575461
TAP1	-0.21602246
KEAP1	-0.21605277
214257_s_at	-0.21607783
BAAT	-0.21609636
SFRP5	-0.21614543
RPS19	-0.21615057
ARID3A	-0.21619716
LISCH7	-0.21620062
POLR3B	-0.21622652
GAS8	-0.2163505
RTN4	-0.21641353
209856_x_at	-0.21648794
SAMD9	-0.21651216
TSPAN-1	-0.21668056
MOST2	-0.21674125
C21orf127	-0.21679069
POU4F1	-0.21685034
PES1	-0.21698092
NDUFAF1	-0.21699506
216505_x_at	-0.21700852
LRPAP1	-0.21708058
FLJ20972	-0.2170955
RNASE3L	-0.21722093
DYRK2	-0.21748762
SLC43A3	-0.2176614
UMP-CMPK	-0.21774416
TRIP15	-0.217796
GALNT2	-0.21787964
PACRG	-0.21788388
KIAA1045	-0.21792981
PAI-RBP1	-0.21798792
CXorf1	-0.21808879
PKMYT1	-0.21832244
LRP4	-0.21834433
NSF	-0.21840511
221948_s_at	-0.21858712
FLJ14327	-0.21864499
RAB8B	-0.21876623
SARM1	-0.2188028
ESD	-0.21885003
RRAGD	-0.21904401
GAL3ST4	-0.2190656
KCNH1	-0.21909273
ABHD2	-0.21919835
CARD14	-0.21921259
212952_at	-0.21926871
UPF2	-0.21927677
UBE4A	-0.21927872
PDLIM3	-0.21929497
ARPC1B	-0.21935342
WEE1	-0.21962312
PRPF4B	-0.21975146
SSBP3	-0.21979143
MSH6	-0.21991852
DNAJB12	-0.22001044
ERAF	-0.22009844
MBNL3	-0.22022514
ITGB1	-0.22043872
SFRS1	-0.22045761
NCDN	-0.22047059
CLIC5	-0.2206001
ABCF2	-0.22063333
MASP1	-0.22064619
SMAD1	-0.22066312
PREP	-0.2207253
215094_at	-0.22081012
SLC30A1	-0.22083147
TBXA2R	-0.2210522
201952_at	-0.22108366
TXNDC5	-0.22113435
DKK4	-0.22129026
SOX9	-0.22130477
MAN2B1	-0.22133665
HAT	-0.2213845
CACNG3	-0.22144157
SCNN1G	-0.22165042
KIAA1847	-0.2217667
CDC10	-0.22260213
WWP1	-0.2226175
C9orf150	-0.22268327
DKFZP434P1750	-0.22272739
ABCF3	-0.22277005
NS3TP1	-0.22300872
216573_at	-0.22302105
C7orf23	-0.2231129
RNGTT	-0.22315358
SMPD3	-0.22318509
LOC203069	-0.22323096
MNAT1	-0.22338516
OGFRL1	-0.22339916
OKL38	-0.22350691
GRWD1	-0.22353941
ZG16	-0.22358398
219721_at	-0.22397457
KIAA1049	-0.22401282
NOD9	-0.22405277
POP1	-0.22419982
217672_x_at	-0.2242028
AD-017	-0.22428517
DKFZP564M082	-0.22429143
MDS018	-0.22432369
211189_x_at	-0.22432926
NEUROD4	-0.22433834
221283_at	-0.2243548
C15orf24	-0.22454508
KIAA0738	-0.2245707
B2M	-0.2247411
SLC35F2	-0.22479714
FUT1	-0.22515956
MAN2A2	-0.22526532
MGC5297	-0.2252714
SCAMP1	-0.22529997
SPATA2	-0.22558548
CHM	-0.22559533
TMEM5	-0.22611749
CD2AP	-0.22618659
TRO	-0.22629002
PIAS2	-0.22636257
MRPL3	-0.22652431
FLJ22624	-0.22657615
DISC1	-0.22663291
PRKCI	-0.22665206
SERPINA5	-0.22668082
PDHX	-0.22671336
CDA08	-0.22686592
ACTG1	-0.22691724
NOMO2 /// NOMO1 /// NOMO3	-0.22695604
NBS1	-0.2269564
TOP2B	-0.22698087
MGC10731	-0.2272418
MXI1	-0.22733149
TLK1	-0.22733982
RPS9	-0.22742903
ZNF32	-0.22747923
221954_at	-0.22760482
205728_at	-0.22760531
RNASEH2A	-0.22773416
D15Wsu75e	-0.22781965
GA17	-0.22810365
PGK2	-0.22826941
ACIN1	-0.2282926
N4BP1	-0.22835347
CGI-41	-0.22838838
C7orf16	-0.22848788
HNRPU	-0.22852272
PPP4C	-0.22860397
216613_at	-0.22861184
PPP1R15A	-0.22861806
217258_x_at	-0.22870581
DDX18	-0.22875343
SFRS3	-0.22881813
DAD1	-0.22884178
C6orf48	-0.2289068
VANGL1	-0.22911973
EIF5	-0.22924773
SOX2	-0.22928803
DND1	-0.22932138
MNDA	-0.22933011
NDUFB5	-0.22939932
217723_x_at	-0.22941452
MARS	-0.22953017
FLJ10826	-0.22953737
ARF6	-0.22955866
RPL6	-0.2295751
RAB8A	-0.2296351
YY1	-0.22964075
PARP2	-0.22965768
216560_x_at	-0.22973175
FLJ10349	-0.22979543
IGFBP3	-0.22982019
ACTR5	-0.22986683
LOC113251	-0.22988793
SSA2	-0.22991765
PAPPA	-0.2300717
DCC1	-0.23015255
ZFP36L2	-0.23020026
ChGn	-0.23029524
CTGLF1	-0.23040739
CHPT1	-0.23055466
SENP5	-0.23060206
216589_at	-0.23063143
202546_at	-0.23091161
EEF1E1	-0.23093174
ORC2L	-0.23107879
STAG1	-0.2311166
TUBB2	-0.23112457
SLC16A8	-0.23116396
NESG1	-0.23125109
FAF1	-0.23126341
GRHPR	-0.23126794
GABRA4	-0.23127402
TH1L	-0.23135246
KIAA0789	-0.231491
211633_x_at	-0.23155405
AOF2	-0.23156293
UBTF	-0.2315914
C3	-0.23173536
DPEP3	-0.2318719
NDUFA4	-0.23203923
216570_x_at	-0.2321461
MRCL3	-0.23218857
217499_x_at	-0.23219828
NFYB	-0.23221207
C10orf86	-0.23242912
IPO8	-0.2324575
RBM22	-0.2324998
ANKRD5	-0.232536
222363_at	-0.232539
TPD52L2	-0.23260602
KCNQ2	-0.23271437
C9orf156	-0.23278606
HOXD11	-0.23279108
USP18	-0.23283811
FLJ35036	-0.23322369
ACTR1B	-0.2332258
FLJ10579	-0.23330466
FLJ14888	-0.2335444
NUCKS	-0.23363113
213563_s_at	-0.23385485
LPL	-0.23397171
FAM46C	-0.23402505
C11orf1	-0.2341903
SLAMF7	-0.2344651
216412_x_at	-0.23449947
216348_at	-0.23463671
MRPL11	-0.2346913
MGC14560	-0.2346971
TAOK2	-0.23472656
CCND2	-0.23492593
HSPCA	-0.23508781
FTCD	-0.2350982
PURA	-0.23512097
211261_at	-0.23512873
STC2	-0.23517725
PRDX3	-0.23535356
KCNG1	-0.23535678
MRPL20	-0.23535985
THAP11	-0.23539841
CTSS	-0.23542242
HIST2H2AA	-0.23557769
HSD3B1	-0.23571986
LEPROTL1	-0.23580201
SEPP1	-0.23586515
PTMA	-0.23590966
208849_at	-0.23592053
MGC2731	-0.23607998
ACVRL1	-0.23617376
SMAD3	-0.23623897
C6orf32	-0.23625346
ATP6V1B1	-0.23625721
FLJ22659	-0.23628761
CASK	-0.23641762
MAP2K6	-0.23651415
ARMET	-0.23652305
TEX27	-0.23653573
LRRFIP1	-0.23655172
FLJ22269	-0.23658885
PEPD	-0.23658921
BMP4	-0.23660727
FAM38B	-0.23674254
DKFZp451J0118	-0.2367584
TLE3	-0.23715766
XBP1	-0.23720343
VWF	-0.23723708
TARBP2	-0.23726824
MUT	-0.23737548
SLC12A4	-0.23740502
ZFYVE26	-0.23752372
EIF2C3	-0.2375454
HSPBP1	-0.23758487
IFITM1	-0.2376165
SMARCA4	-0.23767567
MYO7A	-0.23781408
TMF1	-0.23784105
ROM1	-0.23790649
C14orf79	-0.23791564
PRDM12	-0.23801903
ANXA5	-0.23804052
NMB	-0.23820561
FEM1B	-0.23841704
C6orf211	-0.23851779
CAPN7	-0.23858604
DEXI	-0.23867798
HIST1H2BI	-0.23878823
216450_x_at	-0.23897485
E2F2	-0.2389887
RPL26	-0.23906772
CDH7	-0.23931204
C5orf15	-0.2393963
FTSJ2	-0.23941113
GAGE5 /// GAGE7 /// GAGE7B	-0.23943889
FLI1	-0.23948745
215959_at	-0.23952849
AKIP	-0.23955062
FLJ16124	-0.2396399
UNC5C	-0.23964472
SLC25A17	-0.23993823
TIMM8B	-0.23998648
SH2BP1	-0.24009132
ZBP1	-0.2401077
SP3	-0.24020083
RPS12	-0.24034563
UBC	-0.24035057
APPBP1	-0.2403658
SNRPC	-0.24037753
PLOD	-0.24048914
KIAA0779	-0.24050538
DKFZP434K046	-0.24062935
SLC11A2	-0.24072684
ZFP36	-0.24085492
215857_at	-0.24086334
CLEC2	-0.24090774
CIDEA	-0.24091054
GAS6	-0.24110141
TRIM28	-0.24116676
C8orf4	-0.24117525
RHOA	-0.24119109
KIAA0153	-0.24121056
FLII	-0.24133521
KPNA2	-0.24134202
ATP5A1	-0.24142103
SNX26	-0.24155137
213655_at	-0.24172202
SLC2A1	-0.2417841
S100A14	-0.24191658
TERF1	-0.24193682
NPL	-0.24193704
PLEKHA2	-0.24197404
CHPF	-0.24199341
ATF3	-0.24201018
IL1F5	-0.24206023
221183_at	-0.2421249
RRM2	-0.2422821
PCBP1	-0.24234544
SNRK	-0.24236605
RPL19	-0.24242245
ARFGEF2	-0.24275452
ATF5	-0.24276166
NGB	-0.24276282
DKFZP564C196	-0.24279805
C20orf30	-0.24280882
ATP5F1	-0.24286546
MGC11335	-0.24288958
216556_x_at	-0.24301492
SCARA3	-0.24304685
RANBP1	-0.24307899
URG4	-0.2431327
CDKN1A	-0.24319415
FLJ13840	-0.24331596
ALG12	-0.24335645
RPS6KA1	-0.2433638
HNRPAB	-0.24351147
LMAN1	-0.24357569
PDIR	-0.2436246
UNC50	-0.24397951
RPS13	-0.2440749
CALU	-0.24416457
C10orf97	-0.2441718
216576_x_at	-0.24425842
CGI-141	-0.24426197
CAB39	-0.24427891
RPS3A	-0.2443628
FGFR2	-0.24448043
MRPL42	-0.24468952
PCCB	-0.24472955
PTOV1	-0.24475937
C14orf156	-0.24479228
HEBP1	-0.2447924
APBA3	-0.24479812
PRKD2	-0.24484299
UBE2G2	-0.24498744
XPMC2H	-0.24502677
PTPLB	-0.24508157
FLJ13491	-0.24517412
MT1G	-0.24528198
212126_at	-0.24528998
TMEM4	-0.24541494
RBM3	-0.24546108
VPS52	-0.24577521
MCM4	-0.24577855
IER3	-0.24606374
EPLIN	-0.2462904
FLJ20574	-0.24629058
HNRPK	-0.24631529
KIAA0140	-0.24632815
HAPLN2	-0.24647152
UNC5B	-0.24664275
ICAM3	-0.2466936
MSH2	-0.2467683
PSMC4	-0.24695356
HIST1H2BM	-0.24709082
TPX2	-0.24710838
IGHG1	-0.24731149
DSCR4	-0.24732737
DDX21	-0.24735405
KIAA1240	-0.24736573
RPL5	-0.24748398
ZNF167	-0.24748622
BPHL	-0.2476734
FLJ10986	-0.24769008
PTP4A2	-0.24779405
DUT	-0.24786693
FKSG44	-0.2478763
LOC201229	-0.24806273
SRY	-0.24809806
HPSE2	-0.248128
SSR2	-0.24816665
NCL	-0.24821697
RAB1B	-0.24835539
MAPT	-0.24837063
SUI1	-0.24842796
HTR4 /// KIAA1985	-0.24845026
C7orf24	-0.24848463
C22orf9	-0.2485404
SOX10	-0.24863324
DDX5	-0.24870205
AMD1	-0.24887966
FLJ12529	-0.24890247
SUHW1	-0.24896967
SMYD2	-0.24904855
NUP188	-0.24929683
GBE1	-0.24931993
TFAM	-0.24946155
CYP2A6 /// CYP2A13 /// CYP2A7	-0.24949977
PSMB9	-0.24971952
213253_at	-0.24975243
ITGB4BP	-0.24982224
MAGEF1	-0.24983886
LMAN2	-0.2500127
PP	-0.25013983
EDEM1	-0.25030398
MGC4171	-0.25056207
KIAA2010	-0.25064588
RPL11	-0.2506734
LLGL1	-0.25072762
FKBP1A	-0.25082406
HSGP25L2G	-0.2508936
MGC3771	-0.25095427
KIAA0063	-0.2510184
SOAT1	-0.25101998
LXN	-0.2511631
PAX7	-0.25122043
TCP1	-0.2512212
MAGOH	-0.2512366
EDNRA	-0.25131604
FLJ20641	-0.2513656
CYB561D2	-0.25139707
213573_at	-0.25162074
217298_at	-0.25165963
ILF2	-0.25179747
SENP3	-0.251962
KIRREL	-0.25205755
ATP6V1A	-0.25229314
BZW1	-0.25235724
SH3BGRL3	-0.25239214
FLJ21168	-0.2523962
215845_x_at	-0.2526758
DLG3	-0.25267616
ABC1	-0.25277144
GNAI3	-0.25288877
G1P3	-0.25328374
IMMT	-0.25336963
RASL11B	-0.2533983
COMMD10	-0.2534866
TSC1	-0.25360265
GALGT	-0.25362262
RCBTB1	-0.25388083
EFNB1	-0.2541556
MARCKS	-0.25420883
STAT2	-0.25444698
C13orf11	-0.2544483
ORC3L	-0.25455785
TM4SF14	-0.25465766
CASQ2	-0.25472486
FLJ21144	-0.25496128
PQLC1	-0.25514263
PDCD8	-0.2551555
PHF8	-0.25538066
RPS20	-0.25540516
LOC92552	-0.25547805
LBR	-0.25548938
220876_at	-0.25551158
PSMC2	-0.25556558
IMPA1	-0.25559148
POLR3C	-0.25580865
DCTN2	-0.255848
KIAA0040	-0.2558827
NSPC1	-0.25590545
TSTA3	-0.25590876
SNX15	-0.2559419
C13orf1	-0.25602794
MTX2	-0.2560443
AGPS	-0.25623962
TIP120A	-0.25640777
221145_at	-0.25641337
PLAG1	-0.2565937
PLA2G4B	-0.2566554
IGH@ /// IGHG1 /// IGHG4 /// IGHM	-0.25682703
NXT2	-0.25694016
CCL19	-0.25709555
ATP2A2	-0.25712255
PRRX1	-0.257335
GPHN	-0.25754014
RPE	-0.25754926
PLEKHF2	-0.25775933
COPS7B	-0.25780624
CENPB	-0.25795376
DR1	-0.25800258
GLIPR1	-0.2583639
SEC61A2	-0.25840417
215435_at	-0.25846574
DDX1	-0.25884277
PCDHB8	-0.25889826
CTNNAL1	-0.25900957
ABCE1	-0.25946525
LOC376745	-0.25957522
FLJ14107	-0.25960022
215862_at	-0.25960064
GNG11	-0.25962594
FTHP1	-0.2596408
TSPYL4	-0.25981387
CDCA4	-0.25984016
HMGB1	-0.26023743
216143_at	-0.26030692
CSF3	-0.26042646
NET-5	-0.26044413
GTPBP6	-0.26049757
VCP	-0.26062906
217086_at	-0.26074204
AFFX-TrpnX-3_at	-0.2607487
PSMA5	-0.26084164
RPS27	-0.2608649
BZRPL1	-0.26110035
UROS	-0.26113912
C7orf26	-0.2613345
RPL7	-0.26135093
TCF20	-0.26136482
HTR7	-0.2614292
HS2ST1	-0.26148185
C3orf4	-0.2616154
Rif1	-0.26162645
TPRT	-0.26166186
216230_x_at	-0.26173344
RPS21	-0.26195788
MVK	-0.26203275
MGC3731	-0.26206118
CLDN17	-0.26211324
RPL39	-0.26243144
YWHAE	-0.26247564
APXL	-0.26259574
ANXA2P2	-0.26274008
LDHA	-0.26275596
C10orf7	-0.26280615
SRPRB	-0.2628618
LY6E	-0.2629822
DTNB	-0.26301384
PRKX	-0.26312286
PLEK2	-0.26340398
NRN1	-0.26358634
207688_s_at	-0.26358858
C11orf24	-0.2636891
HIST1H2BK	-0.2637048
211589_at	-0.2637931
OSBPL8	-0.26389962
CD9	-0.26390707
ARHGEF9	-0.2641244
LARP	-0.26424852
RSN	-0.26450273
ADCYAP1	-0.26470906
211082_x_at	-0.264802
PDHA2	-0.26488078
AKR1B10	-0.26501602
PAQR4	-0.26510948
ALDOA	-0.26511633
IFIT2	-0.2652279
215963_x_at	-0.26523736
ABI1	-0.26548147
221608_at	-0.26552334
AFFX-TrpnX-5_at	-0.26552776
HMGN3	-0.2658704
KIAA0478	-0.26592135
PNPO	-0.26596773
DTR	-0.26599315
CNTFR	-0.26648363
TREX2	-0.26655528
EGR1	-0.2668824
WNT3	-0.2671299
216487_at	-0.26717198
MGC3113	-0.26719227
LCN7	-0.26724133
ARL5	-0.26729277
RRAGC	-0.26732525
DNMT1	-0.26734674
SCN1B	-0.2673642
MGC4504	-0.26741058
C10orf117	-0.2674802
BNIP2	-0.2675363
213757_at	-0.2676382
TOP1	-0.26765904
FLJ20551	-0.26776326
CHRFAM7A /// CHRNA7	-0.26780903
TAS2R14	-0.26784703
GJA4	-0.26808527
R3HDM	-0.26818454
CXorf36	-0.2683357
RNASE6	-0.26848105
PDCD4	-0.2690039
LOC51233	-0.2690055
INHBE	-0.26904976
SURF2	-0.2695284
CX36	-0.26953468
LANCL2	-0.26962903
TUBA3 /// K-ALPHA-1	-0.26964593
DGKA	-0.26979777
ADAMTS1	-0.26987353
BTG1	-0.27035087
ADD1	-0.2704783
EIF5B	-0.27070907
SPN	-0.27071542
SCGB1D1	-0.27079827
PSMD2	-0.270926
SCN3A	-0.27122504
BCL7B	-0.2712617
FLJ20014	-0.271283
SRM	-0.2715005
CDK3	-0.27153578
HIST1H2AJ	-0.27157095
MFAP2	-0.27202517
RPS24	-0.2720666
217390_x_at	-0.272117
BCL2L1	-0.27217185
KIAA0931	-0.27217233
P2RY10	-0.27220273
MOSPD3	-0.27249646
IRF2BP1	-0.2727442
TEX12	-0.27275175
GPP34R	-0.27279374
HYOU1	-0.27291188
PLCE1	-0.27295652
ARFIP2	-0.27302969
PPP2CA	-0.27303922
AP3S2	-0.27321061
RPS18	-0.27330783
C1QBP	-0.27342236
KIF13B	-0.27349806
PKM2	-0.2735376
CXorf21	-0.27374265
PPARA	-0.2737679
ID3	-0.2739171
HEG	-0.27391985
GLTSCR2	-0.27392983
DKFZP547E1010	-0.27395236
KCNA3	-0.27403772
PSTPIP1	-0.27426353
ORC5L	-0.27427202
COMMD8	-0.27442092
210354_at	-0.27450114
GSTM1	-0.2745731
COX7A2	-0.274652
LOC65122 /// LOC65121	-0.27471104
RPL12	-0.2747434
NME1	-0.27482247
48106_at	-0.2748867
FLJ10232	-0.27498367
DEK	-0.2751213
TRAM2	-0.2751381
WFS1	-0.27559948
RPS15A /// ARL6IP	-0.275732
COPA	-0.27591014
C6orf47	-0.27594548
NXPH3	-0.27602205
204874_x_at	-0.27608776
CHD3	-0.27623847
KIAA1279	-0.27628425
ACOX3	-0.27639857
CXXC4	-0.27664587
ENG	-0.27668026
RPS3	-0.27672786
CEL	-0.27688712
HMGN2	-0.27757052
BHMT	-0.27778763
FLJ20294	-0.27799344
SLC11A1	-0.27813435
CG030	-0.2781704
STRAP	-0.27850905
RNP24	-0.27889028
213739_at	-0.27893156
KIAA0685	-0.2790153
CD48	-0.27910748
TSPYL1	-0.2791622
CD38	-0.27930874
FAM3C	-0.2793227
202625_at	-0.2793509
HSPA5	-0.2797261
CDC5L	-0.28011015
SP110	-0.2802491
HSD17B4	-0.28040755
HSGT1	-0.28091186
HSPB6	-0.2814023
COPZ1	-0.28155065
RAB14	-0.2815953
217157_x_at	-0.2816844
GMEB1	-0.28175265
SPOP	-0.28193521
KIAA1698	-0.28196585
CUL3	-0.28202298
SF3A1	-0.28216484
LOC151878	-0.28216612
NUDT4	-0.2823242
GATA3	-0.28245744
SLC25A6	-0.28246152
UBADC1	-0.2826166
IL13RA2	-0.28263038
SIM2	-0.28270686
214949_at	-0.28285158
KIAA1196	-0.28298768
DNCLI2	-0.2832136
PLAA	-0.28326204
RPAP1	-0.2835074
PPP1R2	-0.28364378
EIF3S1	-0.28381637
CLIC4	-0.2839451
217384_x_at	-0.28397062
FLJ20186	-0.28406996
SPATS2	-0.2841102
RRAGA	-0.28411618
ZNF302	-0.28428897
SARA2	-0.28457576
IL2RG	-0.2846497
SMUG1	-0.28465477
ELL2	-0.28468826
221798_x_at	-0.28472584
SIP	-0.2849032
FLJ13096	-0.28490335
HOMER2	-0.28498045
JMJD2D	-0.2849811
FLJ22649	-0.28541607
EPAG	-0.2855058
PRCP	-0.28601903
HSPA8	-0.28605387
TEBP	-0.2861154
COL1A1	-0.28613275
HDAC2	-0.28622827
LTB4R	-0.28679857
SIAT7B	-0.2869418
PIGC	-0.28700936
NHP2L1	-0.28737572
217211_at	-0.28742552
FLJ10781	-0.28744435
CTNNA1	-0.28751588
213710_s_at	-0.28770837
216877_at	-0.28787833
C6orf148	-0.2883858
SAP30L	-0.2886746
217307_at	-0.28869072
RNU3IP2	-0.2888711
UNR	-0.28895998
MYR8	-0.2895913
FGD1	-0.28960368
NCK1	-0.2896706
ATP6V0E	-0.28975356
214065_s_at	-0.2899262
ZNF232	-0.2899972
PPP1CB	-0.29001397
SRP14	-0.29015827
NDUFC2	-0.29022315
DGKZ	-0.29022455
FLJ20643	-0.29066107
ZNF79	-0.29074508
CWF19L1	-0.29087657
pp9099	-0.2908836
GRB2	-0.29113966
OSBPL9	-0.29124215
